journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Journal of Cardiothoracic Surgery,1687.706666666667,1763.0266666666669,1660.4057142857143,1740.25,1615.542,1739.74,1749-8090,1749-8090,1749-8090,1749-8090
Acta Veterinaria Scandinavica,1787.9260000000002,1619.449411764706,1678.4363636363637,1671.0738095238096,1765.571428571429,1934.162857142857,1751-0147,1751-0147,,0044-605X
Journal of Medical Case Reports,830.7627272727273,874.0577777777778,875.6550000000001,1001.03,1062.67,,1752-1947,1752-1947,1752-1947,1752-1947
Journal of Neurodevelopmental Disorders,2084.373333333333,2003.762,1795.8379999999995,1708.44,,,1866-1955,1866-1955,,1866-1947
Complex Adaptive Systems Modeling,,,764.64,,,,2194-3206,2194-3206,2194-3206,2194-3206
Diversity,844.5099999999999,670.0,726.12,1384.0,776.79,1238.8681818181817,1424-2818,,1424-2818,1424-2818
Molecules,1677.3705714285716,1497.364782608696,1603.7978723404256,1333.4153424657536,1413.0182014388488,1671.42640625,1420-3049,,1420-3049,1420-3049
Sustainability,1052.6816666666666,1024.5202631578948,1142.9665277777776,1076.6264324324325,1176.6242007434944,1476.128146551724,2071-1050,,2071-1050,2071-1050
Communicative & Integrative Biology,763.77,1683.54,791.265,2029.77,,,1942-0889,,1942-0889,1942-0889
Journal of Addiction Research & Therapy,1116.99,,,,,,2155-6105,,2155-6105,2155-6105
Journal of Clinical & Experimental Cardiology,,,1415.0,,,,2155-9880,,2155-9880,2155-9880
Advances in Bioscience and Biotechnology,1090.02,,,,,,2156-8456,2156-8456,2156-8502,2156-8456
Biogeosciences,1308.142093023256,1451.1860975609754,1556.913472222222,1788.9136363636364,1805.488048780488,1874.8786538461536,1726-4189,,1726-4189,1726-4170
Biogeosciences Discussions,1215.767857142857,1211.8225,1305.0,1544.395,,,1810-6285,,1810-6285,1810-6285
Climate of the Past Discussions,1284.042,1099.73,900.0,,,,1814-9359,,1814-9359,1814-9359
Journal of Sustainable Development,,325.395,2016.0,2016.0,275.94,,1913-9071,1913-9063,1913-9071,1913-9063
OncoTarget,2483.9534177215182,2588.082038834952,2908.8893125000004,3105.8521250000003,3309.87875,2883.2,1949-2553,,1949-2553,1949-2553
Cancer Medicine,1779.782,1777.35875,1446.8133333333335,1745.805,1769.1485714285714,1741.3028571428572,2045-7634,,,2045-7634
Neural Plasticity,1379.4399999999998,1480.8011764705882,1903.6466666666668,1903.11,1988.385,1493.59,2090-5904,2090-5904,1687-5443,1687-5443
Mediators of Inflammation,1671.8512500000002,1821.5172727272727,1895.1945454545453,2050.818,1758.51125,1565.6925000000003,0962-9351,0962-9351,1466-1861,0962-9351
Cellular Physiology and Biochemistry,1676.2833333333335,2179.8125,2455.3711111111106,2310.9100000000003,1749.375,1790.88,1421-9778,1015-8987,1421-9778,1015-8987
International Journal of Health Geographics,1663.4833333333336,1673.1766666666665,1741.872857142857,1863.58,,,1476-072X,1476-072X,,1476-072X
Reproductive Biology and Endocrinology,1554.44,1821.6225,1661.24,1725.1,,,1477-7827,1477-7827,,1477-7827
Journal of Experimental & Clinical Cancer Research,1476.49,1638.5466666666664,1775.785,1785.0,1660.05,2717.06,1756-9966,1756-9966,,1756-9966
Journal of Foot and Ankle Research,1608.29,2015.0,2015.0,2121.45,1661.24,,1757-1146,1757-1146,1757-1146,1757-1146
Advances in Medical Education and Practice,1012.32,1796.5016666666663,1651.2616666666663,1519.9466666666667,1537.7800000000002,,1179-7258,,1179-7258,1179-7258
"Drug Design, Development and Therapy",1647.71,981.6,1972.672,1920.155,1901.62,1841.18,1177-8881,,1177-8881,1177-8881
Acta Dermato Venereologica,1413.125,757.4,1339.5466666666669,1212.7083333333333,1593.71875,1509.1,0001-5555,0001-5555,,0001-5555
Journal of the European Optical Society: Rapid Publications,440.0,560.0,1424.085,2015.0,1436.3366666666668,1456.8466666666666,1990-2573,,1990-2573,1990-2573
International Journal of Environmental Research and Public Health,1444.546875,1478.81125,1482.243269230769,1267.0323076923078,1376.347769784173,1810.2622834645667,1660-4601,,1660-4601,1660-4601
Global Health Action,1411.422,1570.91,1633.6361538461538,1320.5966666666666,1748.4739999999997,1536.59,1654-9880,1654-9716,1654-9880,1654-9880
Atmospheric Chemistry and Physics,1375.0340322580646,1712.7324390243905,1716.7357051282052,1691.1612837837838,1587.8999166666667,1734.0107142857144,1680-7324,,1680-7324,1680-7316
Ocean Science Discussions,931.85,,,,,,1812-0822,,1812-0822,1812-0822
BMC Biophysics,,1396.0,2016.0,1396.0,,,2046-1682,,2046-1682,2046-1682
BMC Immunology,1661.6,1678.604,1682.1799999999998,1546.1899999999998,1661.24,,1471-2172,,1471-2172,1471-2172
Advances in Materials Science and Engineering,,1694.93,1423.3366666666668,1766.15,,,1687-8434,1687-8434,1687-8442,1687-8434
Advances in Fuzzy Systems,694.76,,,,,,1687-7101,1687-7101,1687-711X,1687-7101
Environmental Sciences Europe,871.492,715.785,799.0066666666667,968.6036363636364,1618.8490909090908,1910.598333333333,2190-4715,2190-4715,2190-4715,2190-4715
Journal of Environmental Protection,1085.76,,,,,,2152-2197,2152-2197,2152-2219,2152-2197
ISPRS International Journal of Geo-Information,154.43,662.782142857143,777.1564285714285,652.2858823529414,708.3511111111112,866.564,2220-9964,,2220-9964,2220-9964
Mountain Research and Development,536.16,475.06,2015.0,854.25,928.078,,0276-4741,0276-4741,1994-7151,0276-4741
Health,1180.402,939.35,1196.7833333333333,,,,1949-4998,1949-4998,1949-5005,1949-4998
Materials,1314.115714285714,1293.6096428571432,1349.6017307692312,1210.8511,1279.4865359477124,1653.9759166666668,1996-1944,,1996-1944,1996-1944
Land,,259.935,305.76,457.3725,619.6338095238095,1058.1695000000002,2073-445X,,2073-445X,2073-445X
Remote Sensing in Ecology and Conservation,1987.58,2010.2,1461.5566666666666,1847.1375,1712.1525,1747.631666666667,2056-3485,,,2056-3485
Biotechnology Reports,,1352.94,1431.675,1647.5466666666664,1242.0,1767.54,2215-017X,2215-017X,2215-017x,2215-017X
Education Sciences,,271.905,321.5,2016.0,574.2786666666667,788.125,2227-7102,,2227-7102,2227-7102
Microbial Cell,,570.365,844.21375,1135.0633333333333,1203.69,1203.69,2311-2638,,2311-2638,2311-2638
European Journal of Business and Social Sciences (EJBSS),267.75,,,,,,2235-767X,,2235-767X,2235-767X
Hydrology and Earth System Sciences Discussions,1310.7211764705885,1003.7066666666666,1714.0,,,,1812-2116,,1812-2116,1812-2116
Ecosphere,1425.8063636363636,1181.8641666666667,1265.2904,1302.4646666666663,1327.0675,1326.9433333333334,2150-8925,2150-8925,,2150-8925
Data in Brief,683.2157142857142,385.2150000000001,466.87627906976746,478.4028947368421,505.4085,518.9821428571428,2352-3409,2352-3409,,2352-3409
"International Journal of Learning, Teaching and Educational Research",138.71499999999995,2015.0,193.03,261.9,237.4229411764706,446.94,1694-2493,1694-2493,1694-2116,1694-2116
Frontiers of Biogeography,223.85,,,,,,1948-6596,,1948-6596,1948-6596
Acta Crystallographica Section E Crystallographic Communications,169.97875,186.86714285714285,223.38043478260863,242.383,280.3530769230769,364.39,2056-9890,,2056-9890,2056-9890
World Journal of Education,311.0,,,,,,1925-0754,1925-0746,1925-0754,1925-0746
Movement Ecology,1853.56,1512.2633333333335,1800.0,1628.1266666666668,1605.5833333333333,1728.2279999999998,2051-3933,2051-3933,2051-3933,2051-3933
Atmospheric Chemistry and Physics Discussions,1271.139333333333,1137.9685714285713,1622.0585714285714,2220.55,,,1680-7375,,1680-7375,1680-7375
Health Economics Review,884.1949999999999,986.848,855.6716666666667,1133.118,1485.02,1653.81,2191-1991,,2191-1991,2191-1991
Forests,890.8227777777779,864.4986666666666,980.8236666666668,975.452926829268,1319.3779629629626,1454.1473333333336,1999-4907,,1999-4907,1999-4907
American Journal of Industrial and Business Management,,,,,450.0,,2164-5167,2164-5167,2164-5175,2164-5167
International Business Research,,,333.07,,,,1913-9012,1913-9004,1913-9012,1913-9004
MycoKeys,,,442.5,1877.714,577.5833333333334,932.93,1314-4049,1314-4057,1314-4049,1314-4049
Aging,2532.11,2393.7699999999995,2725.079,2976.2975,3197.0325000000003,2719.618,1945-4589,,1945-4589,1945-4589
Bioscience Reports,955.563,1072.986,846.932,1155.5859999999998,1337.8949999999998,1342.89,0144-8463,0144-8463,1573-4935,0144-8463
African Journal of Agricultural Research,,,300.0,511.2,2017.0,506.48,1991-637X,1991-637X,,1991-637X
Creative Education,915.0,839.1266666666667,2015.0,856.77,952.68,,2151-4755,2151-4755,2151-4771,2151-4755
Chemosensors,,,,,,947.6633333333332,2227-9040,,2227-9040,2227-9040
Light: Science & Applications,3425.0600000000004,3389.045384615385,3346.471111111111,3096.72,2851.895,2338.75,2047-7538,,2047-7538,2047-7538
Acta Crystallographica Section E Structure Reports Online,149.58,,,,,,1600-5368,,1600-5368,1600-5368
IEEE Photonics Journal,1201.9466666666667,1344.22,1082.1042857142857,1137.7325,1417.8383333333334,1472.795,1943-0655,,1943-0655,1943-0647
Science and Technology of Nuclear Installations,185.0,,,,,,1687-6075,1687-6075,1687-6083,1687-6075
International Journal of Reconfigurable Computing,,,,,1120.17,,1687-7195,1687-7195,1687-7209,1687-7195
Advances in Hematology,,851.64,771.65,,,,1687-9104,1687-9104,1687-9112,1687-9104
Advances in High Energy Physics,174.99,2015.0,2015.0,2015.0,1008.14,,1687-7357,1687-7357,1687-7365,1687-7357
EURASIP Journal on Wireless Communications and Networking,906.2283333333334,1011.6033333333334,1127.86,1277.87,1338.22,1172.616,1687-1499,1687-1499,1687-1499,1687-1472
Neural Development,2002.618333333333,2010.3333333333333,1734.0975,1926.06,,,1749-8104,1749-8104,,1749-8104
"Energy, Sustainability and Society",775.26,812.3333333333334,834.4733333333334,853.1557142857143,1025.69,1237.75,2192-0567,2192-0567,2192-0567,2192-0567
Journal of Cloud Computing,528.0,2015.0,720.1233333333333,698.78,818.72,,2192-113X,2192-113X,,2192-113X
Optical Materials Express,1251.879,2044.81,1391.9293333333335,1860.9753846153844,1645.9152380952378,1523.2866666666666,2159-3930,,2159-3930,2159-3930
Algorithms,,189.37,557.0,416.98,794.4777777777776,942.3775,1999-4893,,1999-4893,1999-4893
Future Internet,,,536.7049999999999,391.515,595.3916666666668,909.12,1999-5903,,1999-5903,1999-5903
Pharmaceuticals,,627.19,565.8,601.36,729.5433333333334,1159.3057142857144,1424-8247,,1424-8247,1424-8247
Journal of Bioprocessing & Biotechniques,1632.43,,,,,,2155-9821,,2155-9821,2155-9821
Journal of Modern Physics,,1127.3275,1101.24,,,,2153-1196,2153-1196,2153-120X,2153-1196
Smart Grid and Renewable Energy,,,751.06,,,,2151-481X,2151-481X,2151-4844,2151-481X
International Journal of Electrochemical Science,500.0,761.345,500.0,2015.0,563.3333333333334,,1452-3981,,,1452-3981
Environmental Research Letters,1681.2476923076924,1719.4950000000003,1594.0275,1829.7396428571428,1827.2140625,1912.613571428572,1748-9326,,1748-9326,1748-9326
Geochemical Transactions,691.2633333333333,2015.0,2015.0,2015.0,996.1,,1467-4866,1467-4866,1467-4866,1467-4866
Particle and Fibre Toxicology,1527.264,1879.808,1687.033333333333,1765.15,1868.18,2917.7966666666666,1743-8977,1743-8977,,1743-8977
Geothermal Energy,1904.0,2015.0,2015.0,2015.0,1015.6266666666666,1050.01125,2195-9706,2195-9706,2195-9706,2195-9706
F1000Research,793.1583333333333,899.118,697.3321428571429,684.2204761904761,837.3236363636363,921.5941666666664,2046-1402,,2046-1402,2046-1402
Agriculture,,,441.542,462.55625,569.5162499999999,1077.8292857142858,2077-0472,,2077-0472,2077-0472
Polymers,940.44,1206.3525,1186.7848,1134.5674468085108,1131.678,1487.1235555555554,2073-4360,,2073-4360,2073-4360
Tellus B,1242.3681818181817,1620.6,1818.6666666666667,1418.6666666666667,1626.244,1280.0,1600-0889,0280-6509,1600-0889,0280-6509
Physical Review X,1639.5583333333332,1938.93,2422.9896875,2916.1475,2653.64,3241.8971428571426,2160-3308,,2160-3308,2160-3308
International Journal of Behavioral Nutrition and Physical Activity,2168.249583333333,1801.79125,2025.8704,2149.0154545454543,2209.552857142857,2013.76,1479-5868,1479-5868,1479-5868,1479-5868
Boundary Value Problems,346.61,,,,,,1687-2770,1687-2770,1687-2770,1687-2762
Globalization and Health,1999.8375,1774.034,1669.0376923076922,1650.9872727272727,1690.5999999999997,1927.0,1744-8603,1744-8603,,1744-8603
International Journal of Mental Health Systems,,1773.35,1396.0,1593.9599999999998,,,1752-4458,1752-4458,,1752-4458
EvoDevo,1953.77,1670.08,1876.802,2152.022,2090.895,,2041-9139,2041-9139,,2041-9139
BMC International Health and Human Rights,1476.705,1854.38,1369.12,1986.1066666666663,1396.0,,1472-698X,,1472-698X,1472-698X
Child and Adolescent Psychiatry and Mental Health,1393.564,1561.6757142857143,1672.5880000000002,1661.7333333333331,1698.75,1894.48,1753-2000,,1753-2000,1753-2000
Computational Social Networks,922.24,2015.0,2015.0,1040.83,,,2197-4314,2197-4314,2197-4314,2197-4314
Journal of Forensic Science & Criminology,,611.12,,,,,2348-9804,,2348-9804,2348-9804
Frontiers in Public Health,1915.8975,1105.5566666666664,1616.589,1217.8025000000002,1730.2528,1982.681,2296-2565,,2296-2565,2296-2565
International Journal of Mathematics and Mathematical Sciences,634.05,,,,,,0161-1712,0161-1712,1687-0425,0161-1712
ALTEX,1986.3428571428567,1987.8644444444444,2218.52,2004.6375,1951.2,2093.32,1868-596X,1868-596X,,1868-596X
BMC Molecular Biology,1588.4474999999998,1654.745,1432.82,1661.24,,,1471-2199,1471-2199,,1471-2199
BMC Psychology,1661.695714285714,1695.5457142857142,1677.8516666666667,1592.6699999999998,1483.7783333333334,1170.57,2050-7283,,2050-7283,2050-7283
Nutrients,1263.0355555555554,1393.744,1333.8563636363635,1329.884705882353,1494.8935922330097,1745.304482758621,2072-6643,,2072-6643,2072-6643
NeuroImage: Clinical,1357.345,1458.714,1547.671842105263,1705.9002173913047,1880.407,2164.9100000000003,2213-1582,2213-1582,,2213-1582
Advances in Difference Equations,561.68,2015.0,2015.0,986.545,1436.9250000000002,,1687-1847,,1687-1847,1687-1839
Psychology & Health,1397.3,654.56,,,,,0887-0446,0887-0446,1476-8321,0887-0446
Toxins,1223.4119999999998,1312.03,1311.2199999999998,1112.298076923077,1281.169333333333,1716.4778571428571,2072-6651,,2072-6651,2072-6651
Optica,1223.1675,1404.8285,2108.4723529411763,2494.7505263157896,2728.0958333333333,2647.1400000000003,2334-2536,,2334-2536,2334-2536
Health Psychology and Behavioral Medicine,1445.93,2015.0,336.815,351.95,2015.0,723.53,2164-2850,,2164-2850,2164-2850
Respiratory Research,1881.6866666666665,2023.156,1919.286,1972.54375,2156.577142857143,2128.475,1465-9921,1465-9921,1465-993X,1465-9921
BMC Anesthesiology,1645.09,1670.0227272727273,1822.6625,1657.7780000000005,1763.7557142857145,1771.0733333333335,1471-2253,1471-2253,1471-2253,1471-2253
BMC Structural Biology,1468.725,1601.12,1584.46,2015.0,1923.31,,1472-6807,1472-6807,,1472-6807
Cardiovascular Diabetology,2057.55,1827.392857142857,1779.006,2017.9685714285715,1861.3333333333333,2905.0733333333333,1475-2840,1475-2840,,1475-2840
Environmental Health,1601.75,1505.0319999999997,1590.4983333333337,1616.937777777778,1763.58,,1476-069X,1476-069X,1476-069X,1476-069X
Thrombosis Journal,,1379.21,1661.24,1289.09,2016.0,1894.48,1477-9560,1477-9560,,1477-9560
"Allergy, Asthma & Clinical Immunology",1661.24,1563.6799999999998,1548.9333333333334,1661.24,2015.0,1846.72,1710-1492,1710-1492,,1710-1484
World Journal of Emergency Surgery,1456.58,2015.0,1661.24,2015.0,2015.0,2000.0,1749-7922,1749-7922,,1749-7922
Journal of Trauma Management & Outcomes,1316.95,1579.64,,,,,1752-2897,1752-2897,1752-2897,1752-2897
Molecular Brain,1743.2666666666669,1607.078,2015.0,1669.0949999999998,1661.425,1894.48,1756-6606,1756-6606,,1756-6606
Arthritis Research & Therapy,1839.049,2132.830416666667,2060.05,2029.4192857142857,2200.23625,2033.4533333333327,1478-6354,1478-6354,,1478-6354
Breast Cancer Research,2084.74,2220.8028571428576,2133.541428571428,1944.18375,2680.7233333333334,2278.0,1465-5411,1465-5411,1465-542X,1465-5411
Mobile DNA,1786.42,1634.715,1745.0,1800.0,1768.3125,,1759-8753,,1759-8753,1759-8753
Irish Veterinary Journal,1408.96,2015.0,1479.3833333333332,2015.0,2015.0,1608.88,2046-0481,,2046-0481,2046-0481
Cell Reports,4258.61625,4230.592597402598,4713.15807017544,4722.395344827585,4404.683134328358,4538.757333333333,2211-1247,2211-1247,,2211-1247
Journal of Clinical Investigation,3956.714,3558.55,4104.924444444445,4193.178666666667,4644.765,4128.29,0021-9738,0021-9738,,0021-9738
Cancer & Metabolism,2050.0,1746.6349999999998,1886.48,1899.24,2205.03,,2049-3002,2049-3002,,2049-3002
Disease Models & Mechanisms,2889.234375,3312.975454545455,3358.586153846154,3537.498125,3767.4075,3463.64,1754-8403,1754-8403,1754-8411,1754-8403
Frontiers in Neurorobotics,,1710.46,1756.6781818181814,2096.3946666666666,1678.8492307692309,2143.7784615384617,1662-5218,,1662-5218,1662-5218
Open Journal of Composite Materials,,632.59,,,,,2164-5612,2164-5612,2164-5655,2164-5612
Journal of Materials Science Research,305.165,,,,,,1927-0593,1927-0585,1927-0593,1927-0585
Internet Interventions,370.36,1231.9666666666665,1399.87,1267.6225,1910.416,1894.6,2214-7829,2214-7829,,2214-7829
Case Reports in Neurological Medicine,,,,437.0,,,2090-6668,2090-6668,2090-6676,2090-6676
Evidence-Based Complementary and Alternative Medicine,1122.625,2052.7075,1994.6,2015.0,2053.96,,1741-427X,1741-427X,1741-4288,1741-427X
Archaea,,551.6,1187.66,2016.0,1243.91,,1472-3646,1472-3646,1472-3654,1472-3646
Journal of Occupational Medicine and Toxicology,1566.845,1619.954,1773.7600000000002,1686.7666666666669,1735.2775,1893.12,1745-6673,1745-6673,,1745-6673
Experimental & Translational Stroke Medicine,1517.75,1661.24,,,,,2040-7378,2040-7378,,2040-7378
International Journal of Bipolar Disorders,1014.14,2015.0,1356.6,1661.24,1745.505,1663.03,2194-7511,2194-7511,,2194-7511
OncoTargets and Therapy,,2005.54,2377.62,2165.205,1701.69,2055.59,1178-6930,,1178-6930,1178-6930
Marine Drugs,1525.3116666666665,1703.6,1579.22,1613.15,1548.9166666666663,1743.068125,1660-3397,,1660-3397,1660-3397
Viruses,1372.7084210526316,1373.8409523809523,1325.136,1180.1206666666667,1361.574210526316,1686.395,1999-4915,,1999-4915,1999-4915
Biomatter,,982.0,,,,,2159-2535,,2159-2535,2159-2527
Case Reports in Clinical Medicine,635.01,,,,,,2325-7075,2325-7075,2325-7083,2325-7083
Ecology and Society,1100.74125,1096.8457142857144,1008.2046666666666,1172.6929999999998,1128.601538461539,1077.0466666666666,1708-3087,1708-3087,,1708-3087
